id_usuario,id_item,ratio
160,17365,83.3333
160,17367,33.3333
160,17369,83.3333
160,17371,83.3333
160,17372,83.3333
160,17374,83.3333
160,17376,83.3333
160,17377,83.3333
160,17378,83.3333
160,17379,83.3333
160,17380,83.3333
160,17381,83.3333
160,17382,83.3333
160,17383,83.3333
160,17385,83.3333
160,17386,83.3333
160,17388,33.3333
160,17389,83.3333
160,17390,33.3333
160,17392,83.3333
160,17393,83.3333
160,17394,83.3333
160,17395,83.3333
160,17396,83.3333
160,17397,83.3333
160,17398,83.3333
160,17401,83.3333
160,17402,83.3333
160,17403,83.3333
160,17405,83.3333
160,17406,83.3333
160,17407,83.3333
160,17410,83.3333
160,17412,83.3333
160,17413,83.3333
160,17417,83.3333
160,17418,83.3333
160,17419,83.3333
160,17420,83.3333
160,17421,83.3333
160,17422,83.3333
160,17425,83.3333
160,17426,83.3333
160,17427,83.3333
160,17429,83.3333
160,17430,83.3333
160,17431,83.3333
160,17433,83.3333
160,17434,83.3333
160,17435,83.3333
160,17436,83.3333
160,17437,83.3333
160,17438,83.3333
160,17439,83.3333
160,17440,83.3333
160,17442,83.3333
160,17444,83.3333
160,17477,83.3333
160,17478,0.0
160,17479,83.3333
160,17480,33.3333
160,17481,33.3333
160,17483,83.3333
160,17484,83.3333
160,17485,0.0
160,17486,33.3333
160,17487,0.0
160,17488,33.3333
160,17489,33.3333
160,17490,83.3333
160,17491,33.3333
160,17492,33.3333
160,17493,83.3333
160,17494,33.3333
160,17496,0.0
160,17497,0.0
160,17498,83.3333
160,17499,83.3333
160,17502,83.3333
160,17504,0.0
160,17507,83.3333
160,17508,83.3333
160,17511,83.3333
160,17512,83.3333
160,17513,83.3333
160,17514,83.3333
160,17515,83.3333
160,17516,83.3333
160,17517,83.3333
160,17518,83.3333
160,17519,33.3333
160,17520,83.3333
160,17521,83.3333
160,17522,83.3333
160,17523,83.3333
160,17524,33.3333
160,17525,83.3333
160,17526,83.3333
160,17527,33.3333
160,17528,33.3333
160,17529,83.3333
160,17530,33.3333
160,17531,83.3333
160,17533,83.3333
160,17535,33.3333
160,17536,33.3333
160,17538,33.3333
160,17539,33.3333
160,17540,83.3333
160,17543,83.3333
160,17544,83.3333
160,17546,83.3333
160,17548,83.3333
160,17549,83.3333
160,17550,83.3333
160,17551,83.3333
160,17552,83.3333
160,17555,83.3333
161,17365,0.0
161,17367,0.0
161,17369,0.0
161,17371,0.0
161,17372,0.0
161,17374,0.0
161,17376,0.0
161,17377,0.0
161,17378,0.0
161,17379,0.0
161,17380,0.0
161,17385,0.0
161,17386,0.0
161,17388,0.0
161,17389,0.0
161,17390,0.0
161,17391,0.0
161,17392,0.0
161,17393,0.0
161,17395,0.0
161,17396,0.0
161,17397,0.0
161,17398,0.0
161,17401,0.0
161,17402,0.0
161,17403,0.0
161,17405,0.0
161,17406,0.0
161,17407,0.0
161,17408,0.0
161,17410,0.0
161,17411,0.0
161,17412,0.0
161,17414,0.0
161,17415,0.0
161,17417,0.0
161,17418,0.0
161,17419,0.0
161,17420,0.0
161,17421,0.0
161,17422,0.0
161,17425,0.0
161,17426,0.0
161,17427,0.0
161,17429,0.0
161,17430,0.0
161,17431,0.0
161,17434,0.0
161,17435,0.0
161,17436,0.0
161,17437,0.0
161,17438,0.0
161,17439,0.0
161,17440,0.0
161,17441,0.0
161,17442,0.0
161,17444,0.0
161,17477,0.0
161,17478,0.0
161,17479,0.0
161,17480,0.0
161,17481,0.0
161,17483,0.0
161,17485,0.0
161,17486,0.0
161,17487,0.0
161,17488,0.0
161,17489,0.0
161,17491,0.0
161,17492,0.0
161,17493,0.0
161,17494,0.0
161,17496,0.0
161,17498,0.0
161,17499,0.0
161,17500,0.0
161,17501,0.0
161,17502,0.0
161,17504,0.0
161,17507,0.0
161,17508,0.0
161,17509,0.0
161,17510,0.0
161,17511,0.0
161,17512,0.0
161,17513,0.0
161,17515,0.0
161,17517,0.0
161,17518,0.0
161,17519,0.0
161,17520,0.0
161,17521,0.0
161,17522,0.0
161,17523,0.0
161,17524,0.0
161,17526,0.0
161,17527,0.0
161,17528,0.0
161,17529,0.0
161,17531,0.0
161,17533,0.0
161,17534,0.0
161,17535,0.0
161,17536,0.0
161,17537,0.0
161,17538,0.0
161,17540,0.0
161,17543,0.0
161,17544,0.0
161,17545,0.0
161,17546,0.0
161,17547,0.0
161,17548,0.0
161,17549,0.0
161,17550,0.0
161,17551,0.0
161,17552,0.0
161,17553,0.0
161,17554,0.0
161,17555,0.0
162,17365,66.6667
162,17367,33.3333
162,17369,66.6667
162,17371,83.3333
162,17372,83.3333
162,17374,66.6667
162,17375,83.3333
162,17376,83.3333
162,17377,66.6667
162,17379,66.6667
162,17380,100.0
162,17383,0.0
162,17385,0.0
162,17386,0.0
162,17388,0.0
162,17390,33.3333
162,17391,66.6667
162,17392,33.3333
162,17393,83.3333
162,17394,83.3333
162,17395,83.3333
162,17396,83.3333
162,17397,83.3333
162,17401,83.3333
162,17402,83.3333
162,17403,83.3333
162,17405,0.0
162,17406,66.6667
162,17407,83.3333
162,17408,0.0
162,17410,0.0
162,17411,0.0
162,17412,66.6667
162,17414,83.3333
162,17415,83.3333
162,17417,83.3333
162,17419,66.6667
162,17420,0.0
162,17421,0.0
162,17422,66.6667
162,17426,66.6667
162,17427,66.6667
162,17430,83.3333
162,17431,83.3333
162,17432,83.3333
162,17433,83.3333
162,17434,83.3333
162,17435,83.3333
162,17436,66.6667
162,17438,0.0
162,17439,83.3333
162,17440,66.6667
162,17441,66.6667
162,17442,66.6667
162,17444,83.3333
162,17477,83.3333
162,17478,66.6667
162,17479,33.3333
162,17480,33.3333
162,17481,33.3333
162,17483,66.6667
162,17484,66.6667
162,17486,0.0
162,17488,16.6667
162,17489,50.0
162,17490,16.6667
162,17491,16.6667
162,17492,83.3333
162,17493,16.6667
162,17495,83.3333
162,17496,0.0
162,17497,66.6667
162,17498,66.6667
162,17499,66.6667
162,17500,66.6667
162,17501,66.6667
162,17502,100.0
162,17504,0.0
162,17507,83.3333
162,17508,0.0
162,17509,83.3333
162,17510,83.3333
162,17511,66.6667
162,17513,83.3333
162,17514,0.0
162,17515,0.0
162,17516,0.0
162,17517,66.6667
162,17518,83.3333
162,17519,83.3333
162,17520,83.3333
162,17521,83.3333
162,17522,83.3333
162,17523,16.6667
162,17524,0.0
162,17526,0.0
162,17527,0.0
162,17528,0.0
162,17529,0.0
162,17530,0.0
162,17531,16.6667
162,17532,0.0
162,17533,0.0
162,17534,0.0
162,17535,0.0
162,17536,66.6667
162,17537,66.6667
162,17538,0.0
162,17539,66.6667
162,17540,83.3333
162,17543,83.3333
162,17544,66.6667
162,17545,83.3333
162,17546,66.6667
162,17547,66.6667
162,17550,66.6667
162,17552,66.6667
162,17553,0.0
162,17554,66.6667
163,17365,83.3333
163,17367,83.3333
163,17369,83.3333
163,17372,83.3333
163,17374,83.3333
163,17375,83.3333
163,17376,83.3333
163,17377,16.6667
163,17378,83.3333
163,17379,83.3333
163,17380,83.3333
163,17381,83.3333
163,17383,16.6667
163,17385,16.6667
163,17386,0.0
163,17389,83.3333
163,17390,83.3333
163,17391,83.3333
163,17394,83.3333
163,17395,83.3333
163,17396,83.3333
163,17397,83.3333
163,17398,0.0
163,17401,83.3333
163,17402,83.3333
163,17403,83.3333
163,17405,33.3333
163,17406,83.3333
163,17407,83.3333
163,17408,0.0
163,17410,83.3333
163,17412,83.3333
163,17415,83.3333
163,17418,83.3333
163,17419,83.3333
163,17421,83.3333
163,17422,83.3333
163,17425,83.3333
163,17426,100.0
163,17427,83.3333
163,17429,83.3333
163,17430,16.6667
163,17431,83.3333
163,17433,83.3333
163,17434,83.3333
163,17435,83.3333
163,17436,83.3333
163,17438,83.3333
163,17439,83.3333
163,17440,83.3333
163,17441,83.3333
163,17442,83.3333
163,17478,33.3333
163,17479,83.3333
163,17480,83.3333
163,17481,16.6667
163,17483,16.6667
163,17484,16.6667
163,17485,33.3333
163,17487,0.0
163,17488,33.3333
163,17489,33.3333
163,17490,16.6667
163,17491,83.3333
163,17492,83.3333
163,17493,83.3333
163,17494,33.3333
163,17495,83.3333
163,17496,16.6667
163,17497,16.6667
163,17498,16.6667
163,17499,83.3333
163,17501,83.3333
163,17502,83.3333
163,17504,83.3333
163,17507,83.3333
163,17508,33.3333
163,17509,83.3333
163,17510,83.3333
163,17511,83.3333
163,17512,83.3333
163,17513,83.3333
163,17514,16.6667
163,17516,83.3333
163,17517,83.3333
163,17518,83.3333
163,17519,83.3333
163,17520,83.3333
163,17521,83.3333
163,17522,83.3333
163,17523,16.6667
163,17524,16.6667
163,17525,16.6667
163,17526,83.3333
163,17527,16.6667
163,17528,83.3333
163,17529,16.6667
163,17530,33.3333
163,17532,83.3333
163,17533,0.0
163,17534,16.6667
163,17535,0.0
163,17536,16.6667
163,17537,83.3333
163,17539,16.6667
163,17540,83.3333
163,17543,83.3333
163,17544,83.3333
163,17545,83.3333
163,17546,83.3333
163,17547,83.3333
163,17548,83.3333
163,17549,83.3333
163,17550,83.3333
163,17551,100.0
163,17552,83.3333
163,17553,100.0
163,17554,83.3333
163,17555,83.3333
164,17365,16.6667
164,17367,16.6667
164,17369,16.6667
164,17372,83.3333
164,17374,83.3333
164,17376,33.3333
164,17377,0.0
164,17378,0.0
164,17380,83.3333
164,17381,16.6667
164,17382,0.0
164,17383,16.6667
164,17385,0.0
164,17386,0.0
164,17388,0.0
164,17389,66.6667
164,17390,0.0
164,17391,16.6667
164,17392,0.0
164,17393,83.3333
164,17394,83.3333
164,17395,83.3333
164,17396,16.6667
164,17397,83.3333
164,17398,66.6667
164,17401,83.3333
164,17402,83.3333
164,17403,83.3333
164,17405,0.0
164,17406,16.6667
164,17407,83.3333
164,17410,33.3333
164,17411,0.0
164,17412,66.6667
164,17413,16.6667
164,17414,66.6667
164,17415,66.6667
164,17417,83.3333
164,17418,83.3333
164,17419,83.3333
164,17422,16.6667
164,17425,33.3333
164,17427,16.6667
164,17429,16.6667
164,17430,16.6667
164,17431,83.3333
164,17433,0.0
164,17435,83.3333
164,17436,66.6667
164,17437,66.6667
164,17438,66.6667
164,17439,83.3333
164,17440,83.3333
164,17441,66.6667
164,17442,33.3333
164,17444,83.3333
164,17477,16.6667
164,17478,0.0
164,17479,16.6667
164,17480,0.0
164,17481,16.6667
164,17483,66.6667
164,17484,16.6667
164,17486,0.0
164,17487,0.0
164,17488,16.6667
164,17489,16.6667
164,17490,0.0
164,17491,0.0
164,17492,16.6667
164,17493,0.0
164,17494,0.0
164,17495,0.0
164,17496,0.0
164,17497,0.0
164,17498,16.6667
164,17499,66.6667
164,17500,16.6667
164,17501,66.6667
164,17502,83.3333
164,17504,0.0
164,17507,0.0
164,17508,0.0
164,17513,16.6667
164,17515,0.0
164,17516,16.6667
164,17518,16.6667
164,17519,0.0
164,17520,66.6667
164,17521,83.3333
164,17522,83.3333
164,17523,0.0
164,17524,0.0
164,17525,16.6667
164,17526,0.0
164,17527,0.0
164,17528,0.0
164,17529,0.0
164,17530,0.0
164,17531,66.6667
164,17532,16.6667
164,17534,0.0
164,17535,0.0
164,17536,0.0
164,17537,0.0
164,17538,0.0
164,17539,0.0
164,17540,16.6667
164,17543,0.0
164,17544,66.6667
164,17545,83.3333
164,17546,0.0
164,17549,83.3333
164,17550,66.6667
164,17551,16.6667
164,17552,83.3333
164,17553,0.0
164,17554,0.0
164,17555,83.3333
165,17365,0.0
165,17367,33.3333
165,17371,83.3333
165,17372,83.3333
165,17374,83.3333
165,17375,83.3333
165,17377,83.3333
165,17378,66.6667
165,17379,83.3333
165,17380,83.3333
165,17381,0.0
165,17382,0.0
165,17383,0.0
165,17385,0.0
165,17386,0.0
165,17388,83.3333
165,17389,83.3333
165,17390,0.0
165,17391,83.3333
165,17392,83.3333
165,17394,83.3333
165,17395,83.3333
165,17396,83.3333
165,17397,83.3333
165,17398,0.0
165,17401,83.3333
165,17402,83.3333
165,17403,83.3333
165,17405,0.0
165,17407,0.0
165,17408,0.0
165,17410,83.3333
165,17412,83.3333
165,17413,83.3333
165,17414,83.3333
165,17417,83.3333
165,17418,83.3333
165,17419,83.3333
165,17420,0.0
165,17421,0.0
165,17422,0.0
165,17425,33.3333
165,17427,83.3333
165,17429,83.3333
165,17430,83.3333
165,17432,83.3333
165,17433,83.3333
165,17434,83.3333
165,17435,83.3333
165,17436,83.3333
165,17437,83.3333
165,17438,83.3333
165,17439,83.3333
165,17440,83.3333
165,17441,83.3333
165,17442,33.3333
165,17444,83.3333
165,17477,0.0
165,17478,0.0
165,17480,0.0
165,17481,0.0
165,17483,0.0
165,17484,66.6667
165,17486,0.0
165,17487,0.0
165,17488,0.0
165,17489,0.0
165,17490,0.0
165,17491,0.0
165,17493,0.0
165,17494,0.0
165,17495,83.3333
165,17496,0.0
165,17497,83.3333
165,17499,83.3333
165,17501,0.0
165,17502,83.3333
165,17504,0.0
165,17507,0.0
165,17509,0.0
165,17511,83.3333
165,17512,83.3333
165,17514,0.0
165,17516,0.0
165,17517,0.0
165,17518,0.0
165,17519,0.0
165,17520,83.3333
165,17521,83.3333
165,17522,83.3333
165,17523,83.3333
165,17524,0.0
165,17525,0.0
165,17526,0.0
165,17528,0.0
165,17529,0.0
165,17530,0.0
165,17531,0.0
165,17532,0.0
165,17533,83.3333
165,17534,0.0
165,17535,0.0
165,17536,0.0
165,17538,83.3333
165,17539,0.0
165,17540,0.0
165,17543,83.3333
165,17544,83.3333
165,17545,83.3333
165,17546,0.0
165,17547,83.3333
165,17548,83.3333
165,17549,83.3333
165,17550,83.3333
165,17551,83.3333
165,17552,83.3333
165,17553,0.0
165,17554,0.0
165,17555,83.3333
166,17367,0.0
166,17369,0.0
166,17371,0.0
166,17372,0.0
166,17374,0.0
166,17375,0.0
166,17376,0.0
166,17377,0.0
166,17378,0.0
166,17379,0.0
166,17380,0.0
166,17381,0.0
166,17382,0.0
166,17383,0.0
166,17389,0.0
166,17391,0.0
166,17392,0.0
166,17393,0.0
166,17394,0.0
166,17395,0.0
166,17396,0.0
166,17397,0.0
166,17398,0.0
166,17401,0.0
166,17402,0.0
166,17403,0.0
166,17405,0.0
166,17406,0.0
166,17407,0.0
166,17408,0.0
166,17410,0.0
166,17411,0.0
166,17413,0.0
166,17414,0.0
166,17415,0.0
166,17417,0.0
166,17418,0.0
166,17419,0.0
166,17420,0.0
166,17421,0.0
166,17422,0.0
166,17425,0.0
166,17426,0.0
166,17427,0.0
166,17429,0.0
166,17431,0.0
166,17432,0.0
166,17433,0.0
166,17434,0.0
166,17435,0.0
166,17436,0.0
166,17438,0.0
166,17441,0.0
166,17442,0.0
166,17444,0.0
166,17477,0.0
166,17478,0.0
166,17480,0.0
166,17481,0.0
166,17484,0.0
166,17485,0.0
166,17486,0.0
166,17487,0.0
166,17488,0.0
166,17489,0.0
166,17490,0.0
166,17491,0.0
166,17492,0.0
166,17493,0.0
166,17495,0.0
166,17496,0.0
166,17497,0.0
166,17498,0.0
166,17499,0.0
166,17500,0.0
166,17501,0.0
166,17502,0.0
166,17504,0.0
166,17507,0.0
166,17508,0.0
166,17510,0.0
166,17511,0.0
166,17513,0.0
166,17514,0.0
166,17515,0.0
166,17516,0.0
166,17517,0.0
166,17518,0.0
166,17519,0.0
166,17520,0.0
166,17521,0.0
166,17522,0.0
166,17523,0.0
166,17524,0.0
166,17525,0.0
166,17526,0.0
166,17528,0.0
166,17529,0.0
166,17530,0.0
166,17531,0.0
166,17532,0.0
166,17533,0.0
166,17534,0.0
166,17535,0.0
166,17537,0.0
166,17538,0.0
166,17539,0.0
166,17540,0.0
166,17543,0.0
166,17544,0.0
166,17546,0.0
166,17547,0.0
166,17548,0.0
166,17549,0.0
166,17550,0.0
166,17551,0.0
166,17553,0.0
166,17554,0.0
166,17555,0.0
167,17365,0.0
167,17367,0.0
167,17369,0.0
167,17371,0.0
167,17372,0.0
167,17376,0.0
167,17377,0.0
167,17378,0.0
167,17379,0.0
167,17380,0.0
167,17381,0.0
167,17382,0.0
167,17383,0.0
167,17386,0.0
167,17388,0.0
167,17389,0.0
167,17390,0.0
167,17391,0.0
167,17393,0.0
167,17394,0.0
167,17395,0.0
167,17396,0.0
167,17397,0.0
167,17398,0.0
167,17401,0.0
167,17402,0.0
167,17403,0.0
167,17405,0.0
167,17406,0.0
167,17407,0.0
167,17408,0.0
167,17410,0.0
167,17412,0.0
167,17413,0.0
167,17414,0.0
167,17415,0.0
167,17417,0.0
167,17418,0.0
167,17419,0.0
167,17420,0.0
167,17421,0.0
167,17422,0.0
167,17425,0.0
167,17426,0.0
167,17427,0.0
167,17429,0.0
167,17431,0.0
167,17433,0.0
167,17434,0.0
167,17435,0.0
167,17436,0.0
167,17437,0.0
167,17438,0.0
167,17439,0.0
167,17441,0.0
167,17444,0.0
167,17477,0.0
167,17478,0.0
167,17479,0.0
167,17480,0.0
167,17481,0.0
167,17483,0.0
167,17485,0.0
167,17486,0.0
167,17487,0.0
167,17488,0.0
167,17489,0.0
167,17490,0.0
167,17491,0.0
167,17493,0.0
167,17494,0.0
167,17495,0.0
167,17496,0.0
167,17497,0.0
167,17498,0.0
167,17499,0.0
167,17501,0.0
167,17502,0.0
167,17508,0.0
167,17509,0.0
167,17510,0.0
167,17511,0.0
167,17512,0.0
167,17513,0.0
167,17514,0.0
167,17515,0.0
167,17516,0.0
167,17517,0.0
167,17518,0.0
167,17519,0.0
167,17521,0.0
167,17522,0.0
167,17523,0.0
167,17526,0.0
167,17527,0.0
167,17528,0.0
167,17529,0.0
167,17530,0.0
167,17531,0.0
167,17532,0.0
167,17533,0.0
167,17534,0.0
167,17536,0.0
167,17538,0.0
167,17539,0.0
167,17540,0.0
167,17544,0.0
167,17545,0.0
167,17546,0.0
167,17547,0.0
167,17548,0.0
167,17549,0.0
167,17550,0.0
167,17551,0.0
167,17552,0.0
167,17553,0.0
167,17554,0.0
167,17555,0.0
168,17365,0.0
168,17367,33.3333
168,17369,83.3333
168,17371,83.3333
168,17372,83.3333
168,17374,83.3333
168,17375,66.6667
168,17376,83.3333
168,17377,33.3333
168,17378,33.3333
168,17379,33.3333
168,17380,83.3333
168,17381,33.3333
168,17382,33.3333
168,17383,33.3333
168,17385,33.3333
168,17386,33.3333
168,17388,83.3333
168,17389,83.3333
168,17390,83.3333
168,17391,83.3333
168,17392,83.3333
168,17393,83.3333
168,17394,83.3333
168,17395,83.3333
168,17396,83.3333
168,17397,83.3333
168,17401,83.3333
168,17402,83.3333
168,17403,83.3333
168,17405,83.3333
168,17406,83.3333
168,17407,83.3333
168,17408,0.0
168,17411,0.0
168,17412,83.3333
168,17413,83.3333
168,17414,33.3333
168,17415,83.3333
168,17417,83.3333
168,17418,83.3333
168,17420,83.3333
168,17421,83.3333
168,17422,83.3333
168,17425,83.3333
168,17426,83.3333
168,17427,83.3333
168,17429,83.3333
168,17430,83.3333
168,17431,33.3333
168,17432,83.3333
168,17433,83.3333
168,17435,83.3333
168,17436,16.6667
168,17437,83.3333
168,17438,83.3333
168,17440,83.3333
168,17441,83.3333
168,17442,83.3333
168,17444,83.3333
168,17477,0.0
168,17478,83.3333
168,17479,83.3333
168,17481,33.3333
168,17483,83.3333
168,17485,0.0
168,17488,0.0
168,17489,0.0
168,17490,0.0
168,17491,0.0
168,17492,83.3333
168,17493,16.6667
168,17494,0.0
168,17495,83.3333
168,17496,0.0
168,17497,83.3333
168,17498,83.3333
168,17500,83.3333
168,17501,66.6667
168,17504,33.3333
168,17507,0.0
168,17508,0.0
168,17509,83.3333
168,17510,83.3333
168,17511,0.0
168,17515,0.0
168,17516,0.0
168,17517,0.0
168,17518,83.3333
168,17519,0.0
168,17520,83.3333
168,17521,83.3333
168,17522,83.3333
168,17523,33.3333
168,17525,66.6667
168,17526,33.3333
168,17527,33.3333
168,17528,33.3333
168,17529,33.3333
168,17530,83.3333
168,17531,83.3333
168,17532,83.3333
168,17534,0.0
168,17535,0.0
168,17536,83.3333
168,17537,33.3333
168,17538,0.0
168,17539,83.3333
168,17540,33.3333
168,17543,83.3333
168,17544,83.3333
168,17547,83.3333
168,17548,83.3333
168,17550,83.3333
168,17551,83.3333
168,17552,83.3333
168,17553,83.3333
168,17554,0.0
168,17555,83.3333
169,17365,0.0
169,17367,0.0
169,17375,83.3333
169,17376,83.3333
169,17377,0.0
169,17378,0.0
169,17379,0.0
169,17380,0.0
169,17381,0.0
169,17382,0.0
169,17383,0.0
169,17385,50.0
169,17386,0.0
169,17388,0.0
169,17389,83.3333
169,17390,83.3333
169,17391,83.3333
169,17392,0.0
169,17393,83.3333
169,17394,83.3333
169,17396,83.3333
169,17397,66.6667
169,17398,66.6667
169,17401,83.3333
169,17402,83.3333
169,17403,83.3333
169,17405,66.6667
169,17406,66.6667
169,17408,0.0
169,17410,83.3333
169,17411,0.0
169,17412,83.3333
169,17413,0.0
169,17414,83.3333
169,17415,0.0
169,17417,0.0
169,17418,83.3333
169,17419,83.3333
169,17420,0.0
169,17421,66.6667
169,17422,0.0
169,17425,83.3333
169,17426,83.3333
169,17427,83.3333
169,17429,83.3333
169,17431,83.3333
169,17432,0.0
169,17433,0.0
169,17434,83.3333
169,17435,83.3333
169,17437,83.3333
169,17438,83.3333
169,17439,83.3333
169,17440,83.3333
169,17441,83.3333
169,17442,83.3333
169,17444,83.3333
169,17477,0.0
169,17478,0.0
169,17479,50.0
169,17480,0.0
169,17481,0.0
169,17483,50.0
169,17484,50.0
169,17485,0.0
169,17486,0.0
169,17488,0.0
169,17489,0.0
169,17490,0.0
169,17491,0.0
169,17492,0.0
169,17493,0.0
169,17494,0.0
169,17495,83.3333
169,17496,83.3333
169,17497,0.0
169,17498,66.6667
169,17499,66.6667
169,17500,83.3333
169,17501,83.3333
169,17502,83.3333
169,17508,0.0
169,17509,0.0
169,17510,83.3333
169,17511,66.6667
169,17512,0.0
169,17513,0.0
169,17514,0.0
169,17515,0.0
169,17516,0.0
169,17517,0.0
169,17518,0.0
169,17519,0.0
169,17521,83.3333
169,17523,0.0
169,17524,0.0
169,17525,0.0
169,17526,0.0
169,17527,0.0
169,17530,66.6667
169,17532,83.3333
169,17533,0.0
169,17534,0.0
169,17535,0.0
169,17536,0.0
169,17537,83.3333
169,17538,0.0
169,17539,0.0
169,17540,0.0
169,17543,83.3333
169,17544,0.0
169,17546,0.0
169,17547,83.3333
169,17549,83.3333
169,17550,83.3333
169,17552,83.3333
169,17553,0.0
169,17554,0.0
169,17555,83.3333
170,17365,0.0
170,17367,0.0
170,17369,0.0
170,17371,0.0
170,17372,0.0
170,17374,0.0
170,17375,0.0
170,17376,0.0
170,17377,0.0
170,17378,0.0
170,17379,0.0
170,17380,0.0
170,17381,0.0
170,17385,0.0
170,17388,0.0
170,17389,0.0
170,17390,0.0
170,17391,0.0
170,17392,0.0
170,17393,0.0
170,17394,0.0
170,17396,0.0
170,17397,0.0
170,17398,0.0
170,17401,0.0
170,17402,0.0
170,17403,0.0
170,17405,0.0
170,17406,0.0
170,17407,0.0
170,17408,0.0
170,17410,0.0
170,17411,0.0
170,17412,0.0
170,17413,0.0
170,17414,0.0
170,17415,0.0
170,17417,0.0
170,17418,0.0
170,17422,0.0
170,17425,0.0
170,17426,0.0
170,17427,0.0
170,17429,0.0
170,17431,0.0
170,17432,0.0
170,17433,0.0
170,17434,0.0
170,17435,0.0
170,17436,0.0
170,17437,0.0
170,17438,0.0
170,17439,0.0
170,17440,0.0
170,17441,0.0
170,17442,0.0
170,17444,0.0
170,17478,0.0
170,17479,0.0
170,17480,0.0
170,17483,0.0
170,17484,0.0
170,17485,0.0
170,17486,0.0
170,17487,0.0
170,17489,0.0
170,17490,0.0
170,17491,0.0
170,17493,0.0
170,17495,0.0
170,17496,0.0
170,17497,0.0
170,17498,0.0
170,17499,0.0
170,17500,0.0
170,17501,0.0
170,17502,0.0
170,17504,0.0
170,17507,0.0
170,17508,0.0
170,17509,0.0
170,17510,0.0
170,17512,0.0
170,17513,0.0
170,17514,0.0
170,17515,0.0
170,17516,0.0
170,17517,0.0
170,17519,0.0
170,17521,0.0
170,17522,0.0
170,17523,0.0
170,17524,0.0
170,17525,0.0
170,17526,0.0
170,17527,0.0
170,17529,0.0
170,17530,0.0
170,17531,0.0
170,17532,0.0
170,17533,0.0
170,17534,0.0
170,17535,0.0
170,17536,0.0
170,17537,0.0
170,17538,0.0
170,17539,0.0
170,17540,0.0
170,17543,0.0
170,17544,0.0
170,17545,0.0
170,17546,0.0
170,17547,0.0
170,17549,0.0
170,17550,0.0
170,17551,0.0
170,17552,0.0
170,17553,0.0
170,17555,0.0
171,17365,0.0
171,17367,0.0
171,17369,0.0
171,17371,0.0
171,17374,83.3333
171,17375,0.0
171,17376,0.0
171,17377,0.0
171,17378,0.0
171,17379,0.0
171,17380,83.3333
171,17381,0.0
171,17382,0.0
171,17388,0.0
171,17389,33.3333
171,17390,0.0
171,17391,0.0
171,17392,0.0
171,17394,0.0
171,17395,0.0
171,17396,0.0
171,17397,83.3333
171,17398,33.3333
171,17402,0.0
171,17403,83.3333
171,17405,0.0
171,17406,0.0
171,17407,0.0
171,17408,0.0
171,17410,0.0
171,17411,0.0
171,17412,33.3333
171,17413,0.0
171,17414,0.0
171,17415,0.0
171,17417,83.3333
171,17418,83.3333
171,17419,83.3333
171,17421,0.0
171,17422,0.0
171,17426,0.0
171,17427,83.3333
171,17429,0.0
171,17430,0.0
171,17431,83.3333
171,17434,83.3333
171,17435,66.6667
171,17436,83.3333
171,17438,83.3333
171,17439,83.3333
171,17440,0.0
171,17441,83.3333
171,17442,0.0
171,17444,83.3333
171,17477,0.0
171,17480,0.0
171,17481,33.3333
171,17484,0.0
171,17485,0.0
171,17486,0.0
171,17487,0.0
171,17488,0.0
171,17489,0.0
171,17490,0.0
171,17491,0.0
171,17492,0.0
171,17493,0.0
171,17495,83.3333
171,17496,0.0
171,17497,0.0
171,17498,0.0
171,17499,0.0
171,17500,0.0
171,17501,83.3333
171,17502,83.3333
171,17504,0.0
171,17507,0.0
171,17509,0.0
171,17510,0.0
171,17511,0.0
171,17512,0.0
171,17514,0.0
171,17515,0.0
171,17516,0.0
171,17517,0.0
171,17518,0.0
171,17519,0.0
171,17520,83.3333
171,17521,33.3333
171,17522,83.3333
171,17523,0.0
171,17524,0.0
171,17525,0.0
171,17526,0.0
171,17527,0.0
171,17528,0.0
171,17529,0.0
171,17530,0.0
171,17531,0.0
171,17532,0.0
171,17534,0.0
171,17535,0.0
171,17536,0.0
171,17537,0.0
171,17538,0.0
171,17539,0.0
171,17540,83.3333
171,17543,0.0
171,17544,0.0
171,17545,0.0
171,17546,0.0
171,17547,83.3333
171,17548,0.0
171,17549,0.0
171,17550,0.0
171,17552,0.0
171,17553,0.0
171,17554,0.0
171,17555,0.0
172,17365,0.0
172,17367,0.0
172,17369,16.6667
172,17371,0.0
172,17372,33.3333
172,17374,66.6667
172,17375,0.0
172,17376,83.3333
172,17377,0.0
172,17379,0.0
172,17380,83.3333
172,17381,0.0
172,17382,0.0
172,17383,0.0
172,17385,0.0
172,17386,0.0
172,17388,33.3333
172,17389,66.6667
172,17391,0.0
172,17392,0.0
172,17393,83.3333
172,17394,83.3333
172,17395,16.6667
172,17396,16.6667
172,17397,66.6667
172,17398,66.6667
172,17401,83.3333
172,17403,83.3333
172,17406,16.6667
172,17408,0.0
172,17410,83.3333
172,17411,0.0
172,17412,16.6667
172,17413,16.6667
172,17414,16.6667
172,17415,0.0
172,17417,66.6667
172,17419,83.3333
172,17420,0.0
172,17422,0.0
172,17425,16.6667
172,17426,100.0
172,17427,66.6667
172,17429,83.3333
172,17430,66.6667
172,17431,16.6667
172,17432,83.3333
172,17433,0.0
172,17434,66.6667
172,17435,66.6667
172,17436,66.6667
172,17438,66.6667
172,17439,66.6667
